witness_ordinal	from_aspect	to_aspect	trit_delta	closure_effect	counterfactual_color_hex	semantic_cost	catcolab_uri
134	aqua_hygiene_object	ternary_regression_object	0	same_trit_relabel	#6C3C1B	0.807481	scip://catcolab/olog/counterfactual/test-134/aqua_hygiene_object-to-ternary_regression_object
134	aqua_hygiene_object	nonriemannian_gate_object	1	positive_shift	#E6D550	0.7563	scip://catcolab/olog/counterfactual/test-134/aqua_hygiene_object-to-nonriemannian_gate_object
134	aqua_hygiene_object	exa_loop_object	-1	negative_shift	#C6D375	1.035174	scip://catcolab/olog/counterfactual/test-134/aqua_hygiene_object-to-exa_loop_object
134	aqua_hygiene_object	scip_catcolab_object	1	positive_shift	#F5B58C	1.555486	scip://catcolab/olog/counterfactual/test-134/aqua_hygiene_object-to-scip_catcolab_object
135	scip_catcolab_object	color_space_object	1	positive_shift	#1A188B	0.696687	scip://catcolab/olog/counterfactual/test-135/scip_catcolab_object-to-color_space_object
135	scip_catcolab_object	trit_tick_object	-1	negative_shift	#9604DF	0.884673	scip://catcolab/olog/counterfactual/test-135/scip_catcolab_object-to-trit_tick_object
135	scip_catcolab_object	rng_determinism_object	0	same_trit_relabel	#9268A1	0.966163	scip://catcolab/olog/counterfactual/test-135/scip_catcolab_object-to-rng_determinism_object
135	scip_catcolab_object	parallel_invariance_object	1	positive_shift	#75FE93	1.108605	scip://catcolab/olog/counterfactual/test-135/scip_catcolab_object-to-parallel_invariance_object
135	scip_catcolab_object	palette_interface_object	-1	negative_shift	#6CDE2F	0.897603	scip://catcolab/olog/counterfactual/test-135/scip_catcolab_object-to-palette_interface_object
135	scip_catcolab_object	lisp_semantics_object	0	same_trit_relabel	#D891A6	0.735009	scip://catcolab/olog/counterfactual/test-135/scip_catcolab_object-to-lisp_semantics_object
135	scip_catcolab_object	entropy_source_object	1	positive_shift	#8D8B70	1.081809	scip://catcolab/olog/counterfactual/test-135/scip_catcolab_object-to-entropy_source_object
135	scip_catcolab_object	propagator_cell_object	-1	negative_shift	#5D4B34	1.316928	scip://catcolab/olog/counterfactual/test-135/scip_catcolab_object-to-propagator_cell_object
135	scip_catcolab_object	abductive_world_object	0	same_trit_relabel	#874F3E	0.183142	scip://catcolab/olog/counterfactual/test-135/scip_catcolab_object-to-abductive_world_object
135	scip_catcolab_object	fuzz_soundness_object	1	positive_shift	#212210	1.421199	scip://catcolab/olog/counterfactual/test-135/scip_catcolab_object-to-fuzz_soundness_object
135	scip_catcolab_object	ternary_regression_object	-1	negative_shift	#BE3B8C	1.149717	scip://catcolab/olog/counterfactual/test-135/scip_catcolab_object-to-ternary_regression_object
135	scip_catcolab_object	nonriemannian_gate_object	0	same_trit_relabel	#46126C	0.679383	scip://catcolab/olog/counterfactual/test-135/scip_catcolab_object-to-nonriemannian_gate_object
135	scip_catcolab_object	exa_loop_object	1	positive_shift	#867BFE	0.75274	scip://catcolab/olog/counterfactual/test-135/scip_catcolab_object-to-exa_loop_object
135	scip_catcolab_object	aqua_hygiene_object	-1	negative_shift	#DAA232	0.578392	scip://catcolab/olog/counterfactual/test-135/scip_catcolab_object-to-aqua_hygiene_object
136	color_space_object	trit_tick_object	1	positive_shift	#4B8D04	1.178893	scip://catcolab/olog/counterfactual/test-136/color_space_object-to-trit_tick_object
136	color_space_object	rng_determinism_object	-1	negative_shift	#B72919	1.315684	scip://catcolab/olog/counterfactual/test-136/color_space_object-to-rng_determinism_object
136	color_space_object	parallel_invariance_object	0	same_trit_relabel	#6B211D	1.068755	scip://catcolab/olog/counterfactual/test-136/color_space_object-to-parallel_invariance_object
136	color_space_object	palette_interface_object	1	positive_shift	#211040	0.719344	scip://catcolab/olog/counterfactual/test-136/color_space_object-to-palette_interface_object
136	color_space_object	lisp_semantics_object	-1	negative_shift	#AA02E5	0.815192	scip://catcolab/olog/counterfactual/test-136/color_space_object-to-lisp_semantics_object
136	color_space_object	entropy_source_object	0	same_trit_relabel	#C75B9B	0.862112	scip://catcolab/olog/counterfactual/test-136/color_space_object-to-entropy_source_object
136	color_space_object	propagator_cell_object	1	positive_shift	#DF6271	1.175659	scip://catcolab/olog/counterfactual/test-136/color_space_object-to-propagator_cell_object
136	color_space_object	abductive_world_object	-1	negative_shift	#FFC6A4	1.384767	scip://catcolab/olog/counterfactual/test-136/color_space_object-to-abductive_world_object
136	color_space_object	fuzz_soundness_object	0	same_trit_relabel	#255426	0.84636	scip://catcolab/olog/counterfactual/test-136/color_space_object-to-fuzz_soundness_object
136	color_space_object	ternary_regression_object	1	positive_shift	#2C5161	0.768698	scip://catcolab/olog/counterfactual/test-136/color_space_object-to-ternary_regression_object
136	color_space_object	nonriemannian_gate_object	-1	negative_shift	#FCA1F4	1.177519	scip://catcolab/olog/counterfactual/test-136/color_space_object-to-nonriemannian_gate_object
136	color_space_object	exa_loop_object	0	same_trit_relabel	#B998C4	0.755337	scip://catcolab/olog/counterfactual/test-136/color_space_object-to-exa_loop_object
136	color_space_object	aqua_hygiene_object	1	positive_shift	#C49570	1.033375	scip://catcolab/olog/counterfactual/test-136/color_space_object-to-aqua_hygiene_object
136	color_space_object	scip_catcolab_object	-1	negative_shift	#946612	1.089434	scip://catcolab/olog/counterfactual/test-136/color_space_object-to-scip_catcolab_object
137	trit_tick_object	color_space_object	-1	negative_shift	#17113E	0.526607	scip://catcolab/olog/counterfactual/test-137/trit_tick_object-to-color_space_object
137	trit_tick_object	rng_determinism_object	1	positive_shift	#3116EE	1.103989	scip://catcolab/olog/counterfactual/test-137/trit_tick_object-to-rng_determinism_object
137	trit_tick_object	parallel_invariance_object	-1	negative_shift	#B1C8BC	1.145572	scip://catcolab/olog/counterfactual/test-137/trit_tick_object-to-parallel_invariance_object
137	trit_tick_object	palette_interface_object	0	same_trit_relabel	#8B6DB6	0.589332	scip://catcolab/olog/counterfactual/test-137/trit_tick_object-to-palette_interface_object
137	trit_tick_object	lisp_semantics_object	1	positive_shift	#A80B85	1.027673	scip://catcolab/olog/counterfactual/test-137/trit_tick_object-to-lisp_semantics_object
137	trit_tick_object	entropy_source_object	-1	negative_shift	#08103D	1.071297	scip://catcolab/olog/counterfactual/test-137/trit_tick_object-to-entropy_source_object
137	trit_tick_object	propagator_cell_object	0	same_trit_relabel	#E637C7	0.845905	scip://catcolab/olog/counterfactual/test-137/trit_tick_object-to-propagator_cell_object
137	trit_tick_object	abductive_world_object	1	positive_shift	#E46C0E	0.635905	scip://catcolab/olog/counterfactual/test-137/trit_tick_object-to-abductive_world_object
137	trit_tick_object	fuzz_soundness_object	-1	negative_shift	#CC4600	1.318123	scip://catcolab/olog/counterfactual/test-137/trit_tick_object-to-fuzz_soundness_object
137	trit_tick_object	ternary_regression_object	0	same_trit_relabel	#2AC64B	0.676809	scip://catcolab/olog/counterfactual/test-137/trit_tick_object-to-ternary_regression_object
137	trit_tick_object	nonriemannian_gate_object	1	positive_shift	#C83C56	0.827155	scip://catcolab/olog/counterfactual/test-137/trit_tick_object-to-nonriemannian_gate_object
137	trit_tick_object	exa_loop_object	-1	negative_shift	#77DA5E	0.563673	scip://catcolab/olog/counterfactual/test-137/trit_tick_object-to-exa_loop_object
137	trit_tick_object	aqua_hygiene_object	0	same_trit_relabel	#E923A4	0.17855	scip://catcolab/olog/counterfactual/test-137/trit_tick_object-to-aqua_hygiene_object
137	trit_tick_object	scip_catcolab_object	1	positive_shift	#22D528	0.863036	scip://catcolab/olog/counterfactual/test-137/trit_tick_object-to-scip_catcolab_object
138	rng_determinism_object	color_space_object	1	positive_shift	#622B80	0.849582	scip://catcolab/olog/counterfactual/test-138/rng_determinism_object-to-color_space_object
138	rng_determinism_object	trit_tick_object	-1	negative_shift	#9F2FEF	0.699218	scip://catcolab/olog/counterfactual/test-138/rng_determinism_object-to-trit_tick_object
138	rng_determinism_object	parallel_invariance_object	1	positive_shift	#05C266	1.228998	scip://catcolab/olog/counterfactual/test-138/rng_determinism_object-to-parallel_invariance_object
138	rng_determinism_object	palette_interface_object	-1	negative_shift	#E64011	0.727895	scip://catcolab/olog/counterfactual/test-138/rng_determinism_object-to-palette_interface_object
138	rng_determinism_object	lisp_semantics_object	0	same_trit_relabel	#4AA8C7	0.455071	scip://catcolab/olog/counterfactual/test-138/rng_determinism_object-to-lisp_semantics_object
138	rng_determinism_object	entropy_source_object	1	positive_shift	#A63984	1.044198	scip://catcolab/olog/counterfactual/test-138/rng_determinism_object-to-entropy_source_object
138	rng_determinism_object	propagator_cell_object	-1	negative_shift	#325DFA	0.981069	scip://catcolab/olog/counterfactual/test-138/rng_determinism_object-to-propagator_cell_object
138	rng_determinism_object	abductive_world_object	0	same_trit_relabel	#CBA2F1	0.69102	scip://catcolab/olog/counterfactual/test-138/rng_determinism_object-to-abductive_world_object
138	rng_determinism_object	fuzz_soundness_object	1	positive_shift	#D9249F	1.099124	scip://catcolab/olog/counterfactual/test-138/rng_determinism_object-to-fuzz_soundness_object
138	rng_determinism_object	ternary_regression_object	-1	negative_shift	#1FC918	0.599336	scip://catcolab/olog/counterfactual/test-138/rng_determinism_object-to-ternary_regression_object
138	rng_determinism_object	nonriemannian_gate_object	0	same_trit_relabel	#393D7B	0.435382	scip://catcolab/olog/counterfactual/test-138/rng_determinism_object-to-nonriemannian_gate_object
138	rng_determinism_object	exa_loop_object	1	positive_shift	#35FF74	0.627032	scip://catcolab/olog/counterfactual/test-138/rng_determinism_object-to-exa_loop_object
138	rng_determinism_object	aqua_hygiene_object	-1	negative_shift	#18BFDC	0.653992	scip://catcolab/olog/counterfactual/test-138/rng_determinism_object-to-aqua_hygiene_object
138	rng_determinism_object	scip_catcolab_object	0	same_trit_relabel	#454977	0.627181	scip://catcolab/olog/counterfactual/test-138/rng_determinism_object-to-scip_catcolab_object
139	parallel_invariance_object	color_space_object	0	same_trit_relabel	#DDDAB0	0.683355	scip://catcolab/olog/counterfactual/test-139/parallel_invariance_object-to-color_space_object
139	parallel_invariance_object	trit_tick_object	1	positive_shift	#60DC45	0.776904	scip://catcolab/olog/counterfactual/test-139/parallel_invariance_object-to-trit_tick_object
139	parallel_invariance_object	rng_determinism_object	-1	negative_shift	#DDB34F	0.687254	scip://catcolab/olog/counterfactual/test-139/parallel_invariance_object-to-rng_determinism_object
139	parallel_invariance_object	palette_interface_object	1	positive_shift	#A15533	1.024665	scip://catcolab/olog/counterfactual/test-139/parallel_invariance_object-to-palette_interface_object
139	parallel_invariance_object	lisp_semantics_object	-1	negative_shift	#82F10D	0.800955	scip://catcolab/olog/counterfactual/test-139/parallel_invariance_object-to-lisp_semantics_object
139	parallel_invariance_object	entropy_source_object	0	same_trit_relabel	#1EE1B7	0.451406	scip://catcolab/olog/counterfactual/test-139/parallel_invariance_object-to-entropy_source_object
139	parallel_invariance_object	propagator_cell_object	1	positive_shift	#809D50	0.622281	scip://catcolab/olog/counterfactual/test-139/parallel_invariance_object-to-propagator_cell_object
139	parallel_invariance_object	abductive_world_object	-1	negative_shift	#A3AF39	1.063156	scip://catcolab/olog/counterfactual/test-139/parallel_invariance_object-to-abductive_world_object
139	parallel_invariance_object	fuzz_soundness_object	0	same_trit_relabel	#24B9ED	0.453175	scip://catcolab/olog/counterfactual/test-139/parallel_invariance_object-to-fuzz_soundness_object
139	parallel_invariance_object	ternary_regression_object	1	positive_shift	#51D605	0.978071	scip://catcolab/olog/counterfactual/test-139/parallel_invariance_object-to-ternary_regression_object
139	parallel_invariance_object	nonriemannian_gate_object	-1	negative_shift	#C9C0E2	0.518147	scip://catcolab/olog/counterfactual/test-139/parallel_invariance_object-to-nonriemannian_gate_object
139	parallel_invariance_object	exa_loop_object	0	same_trit_relabel	#C55CD1	0.374546	scip://catcolab/olog/counterfactual/test-139/parallel_invariance_object-to-exa_loop_object
139	parallel_invariance_object	aqua_hygiene_object	1	positive_shift	#15D8A7	0.929889	scip://catcolab/olog/counterfactual/test-139/parallel_invariance_object-to-aqua_hygiene_object
139	parallel_invariance_object	scip_catcolab_object	-1	negative_shift	#1505D5	1.148991	scip://catcolab/olog/counterfactual/test-139/parallel_invariance_object-to-scip_catcolab_object
140	palette_interface_object	color_space_object	-1	negative_shift	#E00CE4	0.895829	scip://catcolab/olog/counterfactual/test-140/palette_interface_object-to-color_space_object
140	palette_interface_object	trit_tick_object	0	same_trit_relabel	#879791	0.655747	scip://catcolab/olog/counterfactual/test-140/palette_interface_object-to-trit_tick_object
140	palette_interface_object	rng_determinism_object	1	positive_shift	#BEF131	1.249588	scip://catcolab/olog/counterfactual/test-140/palette_interface_object-to-rng_determinism_object
140	palette_interface_object	parallel_invariance_object	-1	negative_shift	#B3E4D7	0.912957	scip://catcolab/olog/counterfactual/test-140/palette_interface_object-to-parallel_invariance_object
140	palette_interface_object	lisp_semantics_object	1	positive_shift	#479621	1.165076	scip://catcolab/olog/counterfactual/test-140/palette_interface_object-to-lisp_semantics_object
140	palette_interface_object	entropy_source_object	-1	negative_shift	#348215	0.97825	scip://catcolab/olog/counterfactual/test-140/palette_interface_object-to-entropy_source_object
140	palette_interface_object	propagator_cell_object	0	same_trit_relabel	#EC4487	0.92657	scip://catcolab/olog/counterfactual/test-140/palette_interface_object-to-propagator_cell_object
140	palette_interface_object	abductive_world_object	1	positive_shift	#DB3A0F	0.593343	scip://catcolab/olog/counterfactual/test-140/palette_interface_object-to-abductive_world_object
140	palette_interface_object	fuzz_soundness_object	-1	negative_shift	#F1E127	1.362317	scip://catcolab/olog/counterfactual/test-140/palette_interface_object-to-fuzz_soundness_object
140	palette_interface_object	ternary_regression_object	0	same_trit_relabel	#799900	1.05049	scip://catcolab/olog/counterfactual/test-140/palette_interface_object-to-ternary_regression_object
140	palette_interface_object	nonriemannian_gate_object	1	positive_shift	#4390CA	0.994464	scip://catcolab/olog/counterfactual/test-140/palette_interface_object-to-nonriemannian_gate_object
140	palette_interface_object	exa_loop_object	-1	negative_shift	#F05A41	0.873557	scip://catcolab/olog/counterfactual/test-140/palette_interface_object-to-exa_loop_object
140	palette_interface_object	aqua_hygiene_object	0	same_trit_relabel	#680B3B	0.565332	scip://catcolab/olog/counterfactual/test-140/palette_interface_object-to-aqua_hygiene_object
140	palette_interface_object	scip_catcolab_object	1	positive_shift	#71E0A5	0.964279	scip://catcolab/olog/counterfactual/test-140/palette_interface_object-to-scip_catcolab_object
